OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
26218.0,NonResidential,Hotel,13700 Aurora Ave. N.,NORTHWEST,47.707374,-122.34473,Hotel,Hotel,41704.0,Parking,11745.0,73.0,0.0,284054.0,9747.070313,58.52,4.086312390524837,10425.997393500651,0.2058315749039461,676,0,166816.0,1084304.0,104.0,204.215572373901,16.0,3.974065390603938,1.308375369217394,5.200314767144004,1.0251480911591004
504.0,Nonresidential COS,Other,4209 W Marginal Way SW,DELRIDGE,47.56548,-122.35378,"Office, Other - Services",Other - Services,91532.0,Office,22248.0,73.0,0.0,431091.6875,21036.57031,121.98,4.812021740525323,113779.8862201138,0.0,3721,1,113780.0,6940580.0,61.0,337.31291110777244,1.0,3.9847199175552697,1.240497105330465,4.282175547469136,1.3053288873026805
49701.7,NonResidential,Large Office,1521 1ST AVE S,GREATER DUWAMISH,47.58872,-122.33475,"Office, Parking",Office,191333.0,Parking,95742.6500000001,73.0,0.0,1277577.75,2223.969971,42.2,3.765840495250065,47673.421760939746,0.26551927698488675,49,0,2335998.0,2335998.0,49.0,577.6798421271077,49.0,3.5021939623231493,1.2671561408877454,4.929536101732507,0.8692448643013228
437.0,NonResidential,Medical Office,901 University Street,EAST,47.61048,-122.32837,"Medical Office, Parking",Medical Office,162000.0,Parking,95742.6500000001,65.0,476741.8125,3488557.5,15320.58984,201.15,5.30900999608678,88666.63711112096,0.33311090225438683,5041,1,798000.0,18886000.0,213.0,515.7518783291051,9.0,4.224068175692096,1.3596665755260893,4.557738771436541,1.3455760875549025
327.0,NonResidential,Retail Store,500 Pine Street,DOWNTOWN,47.61229,-122.33629,"Office, Retail Store",Retail Store,339005.65000000026,Office,95742.6500000001,93.0,21230.80078,6551398.275000007,25445.83984,398.19,5.98943749402335,39987.50100125,0.0,8281,1,3998750.50000001,36388629.55000009,910.0,632.3567426698327,100.0,4.33905242153749,1.3718571608439065,3.744426120780442,1.2589650944883464
1280.0,NonResidential,Mixed Use Property,1741 1st Ave S,GREATER DUWAMISH,47.58718,-122.33467,"Manufacturing/Industrial Plant, Office, Parking, Retail Store",Office,26044.0,Manufacturing/Industrial Plant,13884.0,14.0,0.0,2072390.875,0.0,49.29,3.917806250183873,22045.992651335782,0.19029907163521276,9025,1,198414.0,6283110.0,285.0,257.1730934604163,9.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
22504.0,NonResidential,Other,2400 w Commodore Way,MAGNOLIA / QUEEN ANNE,47.66126,-122.3783225,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,14317.0,Parking,11745.0,73.0,0.0,65139.5,0.0,3.5705,1.5195508068830703,23168.97683102317,0.0,2601,1,23169.0,1181619.0,51.0,152.2136656151477,1.0,3.935323358003718,1.285361666288839,4.282175547469136,1.3053288873026805
24943.0,NonResidential,Warehouse,60 South Spokane Street,GREATER DUWAMISH,47.57298,-122.33644,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,49500.0,Parking,11745.0,14.0,0.0,230672.2031,4191.119629,27.75,3.3586377672433594,51049.94895005105,0.0,5625,1,51050.0,3828750.0,75.0,225.94247055390008,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
21921.0,NonResidential,Supermarket / Grocery Store,3020 NE 45th St,NORTHEAST,47.66205,-122.29545,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,34982.0,Parking,583.3999999999996,21.0,0.0,2156999.75,32830.69922,225.67,5.423495215276265,33004.966995033006,0.0,1681,0,33005.0,1353205.0,41.0,181.6727827716634,1.0,4.011790676637696,1.2673379379504515,5.101079265288282,1.0380693811258503
671.0,NonResidential,Medical Office,1600 E Jefferson St,CENTRAL,47.60649,-122.31121,Medical Office,Medical Office,113739.0,Parking,11745.0,68.0,0.0,1697809.25,0.0,40.38,3.722797672317397,13499.998071428847,0.0,841,0,661500.0,2740500.0,203.0,307.40852297878797,49.0,3.835734022555626,1.1782890369252899,4.557738771436541,1.3455760875549025
23743.0,NonResidential,Mixed Use Property,1405 Elliott Ave W,MAGNOLIA / QUEEN ANNE,47.63034,-122.37412,"Medical Office, Non-Refrigerated Warehouse, Office, Other",Other,14317.0,Non-Refrigerated Warehouse,6792.0,73.0,0.0,214325.7031,3237.537598,22.29,3.148024083896249,24195.975804024198,0.0,7225,1,24196.0,2056660.0,85.0,155.5506348428061,1.0,3.935323358003718,1.285361666288839,4.02240740070352,1.4535352529774157
23064.0,NonResidential,Other,11111 Aurora Ave. N,NORTHWEST,47.707374,-122.34557,Other,Other,23166.0,Parking,11745.0,73.0,0.0,61659.141209,34758.00781,184.6,5.2235938203521,23165.976834023168,0.0,2116,0,23166.0,1065636.0,46.0,152.20381072758985,1.0,3.974065390603938,1.308375369217394,4.282175547469136,1.3053288873026805
20425.0,NonResidential,Worship Facility,4456 42nd Ave SW,SOUTHWEST,47.56342,-122.3783225,"K-12 School, Worship Facility",Worship Facility,19407.0,K-12 School,18701.0,60.0,0.0,200112.0938,7285.22998,43.45,3.794364961959914,18907.990546004727,0.0,8649,1,75632.0,3516888.0,186.0,194.46336415890784,4.0,4.034133919996902,1.2680730037486931,3.3694042071465256,0.9190492773121226
123.65,NonResidential,Hotel,601 Roy St,MAGNOLIA / QUEEN ANNE,47.62519,-122.34456,"Hotel, Parking",Hotel,78051.0,Parking,44891.0,94.0,0.0,710354.5,29136.03906,171.64,5.151208501509824,30735.49231612692,0.36513965934859416,289,0,491768.0,2090014.0,68.0,350.6308600223318,16.0,3.935323358003718,1.285361666288839,5.200314767144004,1.0251480911591004
730.0,NonResidential,Other,1200 4TH AVE S,GREATER DUWAMISH,47.5908,-122.32828,"Other - Public Services, Parking",Other - Public Services,65700.0,Parking,583.3999999999996,73.0,0.0,1243467.5,26158.2207,168.5,5.1328529268205045,31821.984089007954,0.0,900,0,127288.0,1909320.0,60.0,252.27762485008455,4.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
123.65,NonResidential,Large Office,413 Pine Street,DOWNTOWN,47.6113,-122.33659,"Data Center, Office, Retail Store",Office,103362.0,Retail Store,65676.0,78.0,0.0,2794888.75,0.0,66.48,4.211831257677767,33622.99327540134,0.0,1849,0,840575.0,7228945.0,215.0,410.0182922748691,25.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
167.0,NonResidential,Other,719 South King Street,DOWNTOWN,47.59809,-122.32283,Museum,Museum,58000.0,Parking,11745.0,73.0,0.0,384428.3125,6987.850098,46.26,3.8556642717587617,18204.99544875114,0.1897830266384265,11236,1,291280.0,7718920.0,424.0,269.85181118532444,16.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
410.0,NonResidential,Hotel,1414 4th Ave,DOWNTOWN,47.60996,-122.33572,Hotel,Hotel,332067.0,Parking,11745.0,14.0,845964.4437500031,5803207.0,23989.94922,564.2850000000001,6.337327980655664,26672.046050437977,0.17851819060557503,1849,0,4134234.1500000143,14278881.0,535.3500000000018,576.2525488013047,155.00250000000108,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
24091.0,NonResidential,Warehouse,2200 6th Ave SE,GREATER DUWAMISH,47.58336,-122.32525,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,49802.0,Office,22198.0,97.0,0.0,196713.7969,1481.669922,12.55,2.60638654732571,45841.954158045846,0.0,3136,1,45842.0,2567152.0,56.0,214.1074496602115,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
168.0,NonResidential,Hotel,700 5th Ave N.,MAGNOLIA / QUEEN ANNE,47.62614,-122.3467,"Hotel, Parking",Hotel,113702.0,Parking,32692.0,76.0,0.0,1230205.625,37494.98828,228.4,5.435467204695271,40555.489861127535,0.08753436648489395,400,0,648888.0,3244440.0,80.0,402.76792325109506,16.0,3.935323358003718,1.285361666288839,5.200314767144004,1.0251480911591004
24909.0,NonResidential,Worship Facility,2006 NW 65th Street,BALLARD,47.67628,-122.3783225,Worship Facility,Worship Facility,24120.0,Parking,11745.0,66.0,0.0,100909.2031,5487.510254,31.54,3.482470101790892,12059.993970003014,0.0,7744,1,48240.0,2122560.0,176.0,155.3061492665374,4.0,3.912910514987732,1.2339019117506258,3.3694042071465256,0.9190492773121226
175.0,SPS-District K-12,K-12 School,400 23rd Ave.,CENTRAL,47.60598,-122.30156,K-12 School,K-12 School,254523.0,Parking,11745.0,60.0,0.0,2296326.25,57327.08203,359.09,5.886354000205363,84840.97171967609,0.0,64,0,763569.0,2036184.0,24.0,504.50272546340125,9.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
629.0,NonResidential,Distribution Center,1014 1st Ave S,GREATER DUWAMISH,47.59363,-122.33371,"Distribution Center, Non-Refrigerated Warehouse, Office, Retail Store",Distribution Center,39884.0,Non-Refrigerated Warehouse,9270.0,73.0,0.0,309725.0938,0.0,7.37,2.124653884501384,14067.496483125879,0.0,11881,1,225080.0,6133430.0,436.0,237.21298446754554,16.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
26847.0,NonResidential,Small- and Mid-Sized Office,622 S Washington St,DOWNTOWN,47.60105,-122.32542,"Multifamily Housing, Office, Other",Office,23059.0,Other,7125.0,73.0,0.0,421914.5,0.0,10.04,2.401525040848949,10477.329840890052,0.0,11449,1,94296.0,3363224.0,321.0,177.29072169744248,9.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
49701.7,NonResidential,Other,625 S.W. 100th St.,DELRIDGE,47.537451,-122.3432804,"Parking, Pre-school/Daycare",Pre-school/Daycare,44162.0,Parking,15761.0,73.0,0.0,279494.4063,5928.5,38.13,3.666889436222321,22080.988959505517,0.0,49,0,88324.0,309134.0,14.0,210.14756719981318,4.0,3.9847199175552697,1.240497105330465,4.282175547469136,1.3053288873026805
20743.0,NonResidential,Worship Facility,1411 1st Ave.,MAGNOLIA / QUEEN ANNE,47.63159,-122.35839,Worship Facility,Worship Facility,26210.0,Parking,11745.0,55.0,0.0,64300.39844,8672.850586,47.59,3.883417748417812,12113.493943253028,0.0,2809,1,48454.0,1284031.0,106.0,155.6502489557919,4.0,3.935323358003718,1.285361666288839,3.3694042071465256,0.9190492773121226
49701.7,NonResidential,Large Office,2025 1st Avenue,DOWNTOWN,47.61156,-122.34401,"Data Center, Multifamily Housing, Office, Other, Parking",Office,193393.0,Parking,95742.6500000001,88.0,0.0,3601493.5,11706.50879,147.84,5.002871903478422,28440.64028589225,0.2502428788479346,784,0,4408370.700000015,9914408.0,348.6000000000012,595.0512582962916,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
20861.0,NonResidential,Residence Hall,3515 WOODLAND PARK AVE N,LAKE UNION,47.65014,-122.34424,Residence Hall/Dormitory,Residence Hall/Dormitory,21118.0,Parking,11745.0,49.0,0.0,208364.2031,6504.889648,39.5,3.701301974112493,7039.33098688967,0.0,784,0,63354.0,591304.0,84.0,145.32033581023683,9.0,4.1935172859006355,1.3505221170910435,4.119649028487958,1.2451946653722543
19445.0,NonResidential,Low-Rise Multifamily,2108 N Pacific St.,LAKE UNION,47.64859,-122.33311,Multifamily Housing,Multifamily Housing,91064.0,Parking,11745.0,32.0,0.0,511195.5938,2529.819824,25.6,3.2809112157876537,31026.32299122567,0.38776738039313097,256,0,279237.0,1489264.0,48.0,305.08851174700106,9.0,4.1935172859006355,1.3505221170910435,2.568060369023446,1.046928811841017
21243.0,NonResidential,K-12 School,2619 4th Ave North,MAGNOLIA / QUEEN ANNE,47.64344,-122.3509,K-12 School,K-12 School,49468.0,Parking,11745.0,82.0,0.0,241063.5938,10590.07031,61.98,4.142817215672879,12164.99695875076,0.0,81,0,194640.0,437940.0,36.0,220.5901176390275,16.0,3.935323358003718,1.285361666288839,4.017308587795052,1.0064545144201091
27799.0,Campus,K-12 School,3400 East Harrison Street,CENTRAL,47.62291,-122.28879,K-12 School,K-12 School,109794.0,Parking,11745.0,87.0,0.0,379474.5,20017.5918,115.34,4.756516938482616,109793.8902061098,0.0,4356,1,109794.0,7246404.0,66.0,331.3517768173275,1.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
212.0,SPS-District K-12,K-12 School,3928 S. Graham St.,SOUTHEAST,47.54632,-122.2884125,K-12 School,K-12 School,173185.0,Parking,11745.0,79.0,0.0,527763.0,43270.4375,242.36,5.494541828510982,86592.45670377165,0.0,4096,1,346370.0,11083840.0,128.0,416.1550191935693,4.0,3.8364002036202964,1.1819283182974878,4.017308587795052,1.0064545144201091
524.0,NonResidential,Large Office,701 N. 34th Street,LAKE UNION,47.64882,-122.34905,"Office, Parking",Office,138995.0,Parking,24549.0,89.0,0.0,2378856.0,5351.779785,85.01,4.454463568563388,60833.4847916288,0.36413941331517946,289,0,973336.0,4136678.0,68.0,493.2889619685403,16.0,4.1935172859006355,1.3505221170910435,4.929536101732507,0.8692448643013228
21436.0,Nonresidential COS,Other,201 Thomas St.,MAGNOLIA / QUEEN ANNE,47.62082,-122.35251,Other,Other,33000.0,Parking,11745.0,73.0,137900.0,442413.1875,3745.369629,41.06,3.7390971702745537,20299.989850005073,0.0,576,0,81200.0,974400.0,48.0,201.49441679609885,4.0,3.935323358003718,1.285361666288839,4.282175547469136,1.3053288873026805
27554.0,NonResidential,Warehouse,651 S. Industrial Way,GREATER DUWAMISH,47.56501,-122.3248,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,32546.0,Parking,11745.0,97.0,0.0,246589.7031,2219.050049,17.65,2.9258461460898246,35045.96495403505,0.0,1764,0,35046.0,1471932.0,42.0,187.20576914187234,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
21145.0,NonResidential,Small- and Mid-Sized Office,123 NW 36th St,LAKE UNION,47.65297,-122.35839,"Office, Parking",Office,36839.0,Parking,583.3999999999996,47.0,0.0,616677.375,690.4000244,18.34,2.962175490025148,17799.99110000445,0.0,900,0,71200.0,1068000.0,60.0,188.67962264113208,4.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
774.0,NonResidential,Large Office,720 3RD AVE,DOWNTOWN,47.60411,-122.33225,"Office, Parking",Office,227556.0,Parking,77887.79688,95.0,0.0,2489278.75,0.0,59.21,4.097838451476356,18277.58889336629,0.38938766720987633,2116,0,2833072.20000001,10467576.0,572.700000000002,477.028301047223,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
23228.0,NonResidential,Supermarket / Grocery Store,8332 15th Ave NW,BALLARD,47.6899,-122.37619,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,45522.0,Parking,583.3999999999996,22.0,0.0,2057359.75,52307.09375,326.74,5.792220611118078,45521.954478045525,0.0,484,0,45522.0,1001484.0,22.0,213.35885264033456,1.0,3.912910514987732,1.2339019117506258,5.101079265288282,1.0380693811258503
756.0,NonResidential,Retail Store,601 Pine St,DOWNTOWN,47.61203,-122.33486,Retail Store,Retail Store,78920.0,Parking,11745.0,80.0,0.0,2103559.75,11263.19922,109.85,4.70817793606232,19729.995067501233,0.0,7569,1,315680.0,6866040.0,348.0,280.9270367906941,16.0,4.33905242153749,1.3718571608439065,3.744426120780442,1.2589650944883464
661.0,NonResidential,Medical Office,1229 madison Street,EAST,47.61002,-122.32222,Medical Office,Medical Office,197408.0,Parking,11745.0,46.0,845964.4437500031,4765725.0,0.0,190.1,5.252796851246227,39987.50100125,0.22158796854111856,961,0,3998750.50000001,12396126.55000003,310.0,632.3567426698327,100.0,4.224068175692096,1.3596665755260893,4.557738771436541,1.3455760875549025
729.0,NonResidential,Distribution Center,1703 6th Ave S,GREATER DUWAMISH,47.58772,-122.32686,Distribution Center,Distribution Center,109090.0,Parking,11745.0,87.0,0.0,307886.3125,5049.119629,34.14,3.559340082758951,111907.88809211191,0.0,841,0,111908.0,3245332.0,29.0,334.52653108535355,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
26460.0,NonResidential,Warehouse,1900 N Northlake Way,LAKE UNION,47.64748,-122.33435,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Non-Refrigerated Warehouse,41275.0,Office,29399.0,38.0,0.0,1078782.625,4229.939941,48.13,3.894469846180557,39357.98032100984,0.0,1369,0,157432.0,2912492.0,74.0,280.5637182530913,4.0,4.1935172859006355,1.3505221170910435,3.105404464515096,1.1998106393931918
26986.0,NonResidential,Supermarket / Grocery Store,2320 42nd Ave SW,SOUTHWEST,47.58217,-122.3783225,"Office, Supermarket/Grocery Store",Supermarket/Grocery Store,30899.0,Office,942.0,73.0,0.0,1865567.25,65448.83886650005,404.21,6.004405451240783,31840.968159031843,0.0,361,0,31841.0,604979.0,19.0,178.44046626256053,1.0,4.034133919996902,1.2680730037486931,5.101079265288282,1.0380693811258503
21617.0,NonResidential,Other,12531 30th Ave NE,NORTH,47.707374,-122.29729,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store","Repair Services (Vehicle, Shoe, Locksmith, etc)",31303.0,Retail Store,3468.0,73.0,0.0,316191.3125,19621.33008,111.73,4.72499557905644,37376.96262303738,0.0,4761,1,37377.0,2579013.0,69.0,193.33132182861627,1.0,3.599443475627612,1.2975374912774322,4.282175547469136,1.3053288873026805
19860.0,NonResidential,Small- and Mid-Sized Office,814 2nd Avenue,DOWNTOWN,47.60427,-122.33385,Office,Office,29040.0,Parking,11745.0,24.0,0.0,583026.625,0.0,13.87,2.699345760472064,5367.998926400214,0.0,12100,1,134200.0,2952400.0,550.0,163.82917933017916,25.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
21741.0,NonResidential,Senior Care Community,116 Fairview Ave. N.,LAKE UNION,47.61935,-122.33389,Senior Care Community,Senior Care Community,339005.65000000026,Parking,11745.0,14.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,32118.47533184934,0.0,100,0,4978444.372500029,3998750.50000001,124.50000000000044,632.3567426698327,155.00250000000108,4.1935172859006355,1.3505221170910435,5.164982346452764,0.927964657415081
804.0,NonResidential,Other,302 NE Northgate Way,North,47.707374,-122.32529,"Other, Parking, Restaurant, Retail Store",Parking,321828.0,Retail Store,95742.6500000001,73.0,0.0,3107313.0,4749.870117,99.14,4.606569206901798,60650.987869802426,0.06535753738581274,256,0,1516275.0,4852080.0,80.0,550.6859359017624,25.0,4.087741724051604,1.0134166988586908,4.282175547469136,1.3053288873026805
23854.0,NonResidential,Restaurant,1301 Alaskan Way,DOWNTOWN,47.60613,-122.34115,Restaurant,Restaurant,43728.0,Parking,11745.0,73.0,0.0,61659.141209,65448.83886650005,564.2850000000001,6.337327980655664,43727.95627204373,0.0,12100,1,43728.0,4810080.0,110.0,209.1124099617237,1.0,4.33905242153749,1.3718571608439065,4.6450587747303285,1.1109430111959286
25886.0,NonResidential,Small- and Mid-Sized Office,2125 Western Avenue,DOWNTOWN,47.61161,-122.34592,"Multifamily Housing, Office, Other - Entertainment/Public Assembly, Parking",Office,25884.0,Parking,7000.0,73.0,0.0,433464.0,0.0,10.31,2.425687290128029,6773.570460918506,0.0,729,0,331905.0,1280205.0,189.0,217.74985648674948,49.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
25694.0,NonResidential,Other,801 NE 42ND,NORTHEAST,47.65729,-122.31937,Other,Other,27022.0,Parking,11745.0,73.0,0.0,1488336.25,0.0,35.4,3.594568774642695,14292.992853503572,0.0,2916,1,57172.0,1543644.0,108.0,169.07394831847986,4.0,4.011790676637696,1.2673379379504515,4.282175547469136,1.3053288873026805
654.0,NonResidential,Retail Store,4101 - 4111 AIRPORT WAY S,GREATER DUWAMISH,47.56664,-122.32346,Retail Store,Retail Store,56576.0,Parking,11745.0,66.0,0.0,385429.3125,10943.44043,67.29,4.223763342972998,56571.94342805658,0.0,1849,0,56572.0,2432596.0,43.0,237.8486913985444,1.0,3.5021939623231493,1.2671561408877454,3.744426120780442,1.2589650944883464
507.0,NonResidential,Warehouse,4401 E Marginal Way S,GREATER DUWAMISH,47.56419,-122.34262,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,325424.0,Parking,11745.0,97.0,0.0,205444.5938,6951.050293,41.8,3.756538102587751,243043.75695624307,0.0,289,0,243044.0,4131748.0,17.0,492.99492898000483,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
49701.7,NonResidential,Small- and Mid-Sized Office,7277 Perimeter Rd.,GREATER DUWAMISH,47.537451,-122.29944,Office,Office,24990.0,Parking,11745.0,14.0,0.0,635119.875,22536.21094,134.8,4.911183215124596,12494.993752503124,0.0,7569,1,49980.0,2174130.0,174.0,158.082257068907,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
356.0,NonResidential,Large Office,810 Third Avenue,DOWNTOWN,47.60471,-122.33261,"Non-Refrigerated Warehouse, Office, Retail Store",Office,161762.0,Retail Store,29094.0,91.0,845964.4437500031,2140038.0,0.0,175.95,5.175867206791472,25184.996851875396,0.0,11881,1,1611840.0,21961320.0,872.0,448.86523590048716,64.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
361.0,NonResidential,Large Office,400 YESLER WAY,DOWNTOWN,47.60193,-122.32812,Office,Office,96582.0,Parking,11745.0,97.0,0.0,480858.5,11058.71094,70.17,4.26507138131118,16342.140522551354,0.07252065212577018,11449,1,800765.0,12240265.0,749.0,338.2232990200409,49.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
19565.0,NonResidential,Warehouse,9747 M L KING JR WAY S,GREATER DUWAMISH,47.537451,-122.2884125,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,23620.0,Office,2760.0,73.0,0.0,149008.2031,7.080909729,3.58,1.5216989981260935,26379.973620026383,0.0,1369,0,26380.0,976060.0,37.0,162.41921068642097,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
26473.0,NonResidential,Supermarket / Grocery Store,1801 North 45th Street,LAKE UNION,47.66185,-122.33594,Supermarket/Grocery Store,Supermarket/Grocery Store,31174.0,Parking,11745.0,29.0,0.0,1674540.0,35190.44922,226.73,5.4281607166967865,28807.97119202881,0.0,3481,1,28808.0,1699672.0,59.0,169.72919607421701,1.0,4.1935172859006355,1.3505221170910435,5.101079265288282,1.0380693811258503
20166.0,NonResidential,University,2014 9TH AVE,DOWNTOWN,47.61679,-122.33619,College/University,College/University,28800.0,Parking,11745.0,73.0,0.0,188260.9063,747.0999756,8.45,2.2460147415056517,9599.996800001067,0.0,11236,1,86400.0,3052800.0,318.0,169.7056274847714,9.0,4.33905242153749,1.3718571608439065,4.929560682783722,1.2201842518102026
264.0,NonResidential,Mixed Use Property,516 1st Ave W,MAGNOLIA / QUEEN ANNE,47.6239,-122.35756,"Financial Office, Multifamily Housing, Parking, Retail Store, Supermarket/Grocery Store",Multifamily Housing,58563.0,Supermarket/Grocery Store,48520.0,73.0,0.0,2971733.5,4183.540039,92.91,4.542336876816522,27696.24307593923,0.0,196,0,443140.0,1550990.0,56.0,332.84380721293286,16.0,3.935323358003718,1.285361666288839,4.02240740070352,1.4535352529774157
586.0,NonResidential,Retail Store,401 NE NORTHGATE WAY STE 475,NORTH,47.707374,-122.3255,Retail Store,Retail Store,173106.0,Parking,11745.0,78.0,0.0,1599320.5,9989.459961,91.1,4.522874943261261,84309.45784527107,0.0,2601,1,337238.0,8599569.0,102.0,410.63243904981493,4.0,3.599443475627612,1.2975374912774322,3.744426120780442,1.2589650944883464
